CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 12:08;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;05/09/2022 12:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;05/09/2022 12:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;05/09/2022 12:08;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:20;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:20;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;958C94A7-5D44-418B-8E4A-1FBEAA309D94;                                    ;Claim Rejected;Task;Service executed successfully: Dummy Automation Service
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;958C94A7-5D44-418B-8E4A-1FBEAA309D94;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;Claim Rejected;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;                                    ;End;EndEvent;Process instance completed.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:49;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:49;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:49;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:51;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:51;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:51;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;05/09/2022 11:51;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;05/09/2022 11:51;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;05/09/2022 11:51;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;05/09/2022 11:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;05/09/2022 11:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;05/09/2022 11:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:53;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:49;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:51;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:51;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:20;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:20;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;958C94A7-5D44-418B-8E4A-1FBEAA309D94;                                    ;Claim Rejected;Task;Service executed successfully: Dummy Automation Service
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;958C94A7-5D44-418B-8E4A-1FBEAA309D94;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;Claim Rejected;Task; 
05-SEP-22 11.49.04.282640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:20;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;                                    ;End;EndEvent;Process instance completed.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:53;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 08:53;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 08:53;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/09/2022 08:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/09/2022 08:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/09/2022 08:53;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 09:21;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:58;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:58;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:58;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:58;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;06/09/2022 08:53;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;06/09/2022 08:53;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;06/09/2022 09:21;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;06/09/2022 09:21;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;06/09/2022 09:21;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:21;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:21;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:21;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:21;958C94A7-5D44-418B-8E4A-1FBEAA309D94;                                    ;Claim Rejected;Task;Service executed successfully: Dummy Automation Service
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:21;958C94A7-5D44-418B-8E4A-1FBEAA309D94;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;Claim Rejected;Task; 
05-SEP-22 11.58.21.297640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:21;A33892E1-C841-4B8C-805F-B5ADE0C2D29E;                                    ;End;EndEvent;Process instance completed.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;06/09/2022 08:14;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 08:14;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 08:14;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/09/2022 08:14;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/09/2022 08:14;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;06/09/2022 08:14;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;06/09/2022 09:10;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;06/09/2022 09:10;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;06/09/2022 09:10;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 09:10;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;06/09/2022 08:12;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 08:12;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 08:12;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;06/09/2022 08:12;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;06/09/2022 08:14;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;06/09/2022 08:14;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:21;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:21;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
06-SEP-22 08.12.31.656640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:21;207A5287-E64C-463A-B3CB-3248359BF106;958C94A7-5D44-418B-8E4A-1FBEAA309D94;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = reject.
